Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
THTests/noloop/50/allIO,0.1427301643132982,0.14060407598544178,0.14469955654285216,3.966926803386681e-3,2.8065363304502714e-3,5.276472922902024e-3
THTests/noloop/50/preIO,0.14349801957242353,0.14185504138325794,0.14500614130702055,2.6339597837491463e-3,1.3591151129515248e-3,3.568233281818638e-3
THTests/noloop/50/strictSF,0.13307401854257567,0.13030536099877116,0.13523551063829845,3.5167560534881868e-3,2.572992328796153e-3,4.703007138468642e-3
THTests/noloop/50/sf,0.21735221325546278,0.21287499051328249,0.2239497557107067,7.744001826256831e-3,5.148427320832283e-3,1.0411484252685916e-2
THTests/noloop/100/allIO,0.26306106186667827,0.25729815913026,0.2678332153408899,6.96827144937373e-3,4.305488874738165e-3,1.0464378868672188e-2
THTests/noloop/100/preIO,0.2589085540815498,0.253073347567861,0.2652463733992673,8.674757619130826e-3,5.268113917253744e-3,1.1747112898346807e-2
THTests/noloop/100/strictSF,0.24362349036755826,0.24043335963949208,0.2474530257230998,5.497960707282957e-3,2.8711671601911624e-3,9.017297366182904e-3
THTests/noloop/100/sf,0.4073631940350796,0.4023130920907535,0.41822271884603435,1.0487948356663867e-2,2.3889935066566843e-3,1.732444113772796e-2
THTests/noloop/150/allIO,0.3749883274048324,0.36694269334872315,0.3801137930792202,8.08561798847795e-3,4.929779267167323e-3,1.111816281940209e-2
THTests/noloop/150/preIO,0.3698520183232722,0.36421274342425963,0.37385541097957886,6.041069662642183e-3,4.363142453889894e-3,8.22337296890007e-3
THTests/noloop/150/strictSF,0.3625508673760869,0.35793932628059016,0.3707068279802287,8.27799889757827e-3,3.8176597400776512e-3,1.3556375236940258e-2
THTests/noloop/150/sf,0.5997545751974316,0.5939371610000567,0.6088795872457774,8.178338862669415e-3,2.3450288636778557e-3,1.1601952121542882e-2
THTests/noloop/200/allIO,0.4846038510690971,0.47265133781297664,0.4902514227082217,9.316660107584869e-3,4.730091010544994e-3,1.3021451824545288e-2
THTests/noloop/200/preIO,0.4931146649573117,0.46991902373601746,0.5032260394438651,1.7781030502068095e-2,7.1668734322223055e-3,2.6727652396999917e-2
THTests/noloop/200/strictSF,0.4708218077917195,0.46121131233333773,0.47629356612504425,1.0933516511852457e-2,2.9920412644142604e-3,1.656009944963897e-2
THTests/noloop/200/sf,0.7830048657638852,0.7778538664305517,0.7923715168746336,6.802575899713856e-3,2.200853273370061e-3,9.982382608032645e-3
THTests/noloop/250/allIO,0.5931045386735642,0.5840964906686341,0.6082295049284204,1.3679499689312771e-2,1.1252356646392746e-3,1.6361971534959333e-2
THTests/noloop/250/preIO,0.5981271430156678,0.5918719859632097,0.6124733079046304,9.875989854025692e-3,4.256950429536621e-3,1.4773388872842083e-2
THTests/noloop/250/strictSF,0.5932661131616739,0.5850849252568656,0.6051541272855057,1.0662691598940129e-2,4.463991671707489e-3,1.621694359175158e-2
THTests/noloop/250/sf,0.9716177667367143,0.9574864740003249,0.9822627912799362,1.2871476449077575e-2,3.9694421019209804e-3,1.5356620728104037e-2
THTests/noloop/300/allIO,0.7343825256861843,0.7246199853055563,0.7511613102920415,1.534802314242253e-2,4.117387302143102e-3,2.3274979929586336e-2
THTests/noloop/300/preIO,0.7296802329026882,0.7155725945833384,0.7485559796246738,1.7116997962618043e-2,7.600104147707254e-3,2.4222068336621036e-2
THTests/noloop/300/strictSF,0.7259353096834781,0.7244601622224865,0.7277891216666729,1.833327074118331e-3,6.321574829761423e-4,2.383929556774604e-3
THTests/noloop/300/sf,1.1852342635398478,1.172176290199847,1.19297238703959,1.0306283053570672e-2,4.381748168176816e-3,1.5552839449713226e-2
THTests/loopD/50/allIO,0.17771334079250306,0.17462173460353653,0.18026802290874316,4.334041944361784e-3,2.662042098443134e-3,6.634586384809127e-3
THTests/loopD/50/preIO,0.1728810262071713,0.1704192099713059,0.17659147498542585,4.993360858029408e-3,2.2914988652462305e-3,7.59552241545717e-3
THTests/loopD/50/strictSF,0.14773667639310603,0.14520134402510199,0.14968533870937412,3.71751738973823e-3,2.1847202493618916e-3,4.780537526825801e-3
THTests/loopD/50/sf,0.24175524214012803,0.23784862574617213,0.24736748755257476,6.732134417333932e-3,3.453531668150899e-3,9.260745844589838e-3
THTests/loopD/100/allIO,0.31537833877966426,0.3050711624593755,0.31980717601302633,8.532057258904227e-3,4.239202084832248e-3,1.3357913229071136e-2
THTests/loopD/100/preIO,0.3001781649185812,0.2966900649394616,0.3084244788356511,6.85851994776202e-3,2.9406071493107006e-3,1.1354871279543837e-2
